Tokens,Tags,Polarities,Predicted,Actual
"['monitor', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, None, None, None, None, None, None]","[1, None, None, None, None, None, None, None, None, None]"
"['monitor', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, None, None, None, None, None, None]","[None, None, None, 1, None, None, None, None, None, None]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, 1, None, 1, None, None, None, 1, 1, None]","[1, None, None, None, None, None, None, None, None, None, None]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, 1, None, 1, None, None, None, 1, 1, None]","[None, None, 1, None, None, None, None, None, None, None, None]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, 1, None, 1, None, None, None, 1, 1, None]","[None, None, None, None, 1, None, None, None, None, None, None]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]","[1, None, 1, None, 1, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, 1, 1, None]"
"['The', 'design', 'is', 'very', 'intimate', 'and', 'romantic']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None]","[None, 1, None, None, None, None, None]"
"['The', 'food', 'was', 'wonderful', 'and', 'imaginative']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None]","[None, 1, None, None, None, None]"
"['The', 'staff', 'is', 'very', 'sharp', 'and', 'they', 'look', 'good', 'too']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None]"
"['The', 'worst', 'though', 'was', 'the', 'taste']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, -1]","[None, None, None, None, None, -1]"
"['The', 'faith', 'we', 'tried', 'was', 'tactless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, -1, -1, None, None, None, None]","[None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'faith', 'we', 'tried', 'was', 'tactless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, -1, -1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, -1, -1, None, None, None, None]"
"['Stay', 'with', 'the', 'roasted', 'chickens', 'and', 'you', 'll', 'be', 'fine']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, 1, 1, None, None, None, None, None]"
"['The', 'atmosphere', 'is', 'warm', 'comfortable', 'arts', 'and', 'sex']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, 1, None, None, None, 1, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, 1, None, None, None, 1, None, None]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, 1, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, 1, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['The', 'speak', 'melted', 'in', 'my', 'mouth']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None]","[None, 1, None, None, None, None]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', 'but', 'the', 'cut', 'waters', 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', 'but', 'the', 'cut', 'waters', 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]","[None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Most', 'importantly', 'it', 'is', 'reasonably', 'prices']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', 'LRB', 'I', 'm', 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurant', 'RRB', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, 1, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', 'LRB', 'I', 'm', 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurant', 'RRB', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skin', 'the', 'dessert', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skin', 'the', 'dessert', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Good', 'was', 'decent', 'but', 'not', 'great']","[1, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None]","[1, None, None, None, None, None]"
"['i', 'do', 'not', 'know', 'what', 'some', 'people', 'who', 'have', 'about', 'this', 'hot', 'dog', 'are', 'talking', 'about']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, -1, 0, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, -1, -1, None, None, None, None]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None, 1]","[None, None, None, None, None, None, None, None, None, 1, None, None, None]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['The', 'waters', 'ALWAYS', 'look', 'angry', 'and', 'even', 'ignore', 'their', 'high-tapping', 'regulars']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None]","[None, -1, None, None, None, None, None, None, None, None, None]"
"['the', 'atmosphere', 'is', 'very', 'nice', 'and', 'a', 'welcome', 'escape', 'from', 'the', 'rest', 'of', 'the', 'of', 'mall']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Yes', 'they', 're', 'a', 'bit', 'more', 'expensive', 'then', 'typical', 'but', 'then', 'again', 'so', 'is', 'their', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, 1, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, 1, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, 1, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, 1, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]"
"['Anywhere', 'else', 'the', 'prices', 'would', 'be', 'x', 'as', 'high']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, -1, None, None, None, None]","[None, None, None, None, 1, None, None, None, None]"
"['The', 'service', 'we', 'experienced', 'was', 'friendly', 'and', 'good']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None]"
"['Our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'did', 'not', 'have', 'a', 'suppurative', 'staff', 'to', 'work', 'with']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'did', 'not', 'have', 'a', 'suppurative', 'staff', 'to', 'work', 'with']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None]"
"['The', 'folding', 'chair', 'I', 'was', 'seated', 'at', 'was', 'uncomfortable']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1]","[None, -1, -1, None, None, None, None, None, None]","[None, -1, -1, None, None, None, None, None, None]"
"['Service', 'was', 'among', 'the', 'best', 'I', 'have', 'ever', 'had', 'in', 'NYC']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None, None, None]","[1, None, None, None, None, None, None, None, None, None, None]"
"['The', 'fettucino', 'alfred', 'was', 'amazing']","[0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1]","[None, 1, 1, None, None]","[None, 1, 1, None, None]"
"['The', 'food', 'was', 'very', 'good', 'and', 'I', 'was', 'pleasantly', 'surprised', 'to', 'see', 'so', 'many', 'began', 'option']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'was', 'very', 'good', 'and', 'I', 'was', 'pleasantly', 'surprised', 'to', 'see', 'so', 'many', 'began', 'option']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1]"
"['I', 'know', 'real', 'Indian', 'food', 'and', 'this', 'was', 'it', 'it']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, -1, -1, None, None, None, None, None]"
"['He', 'sure', 'to', 'try', 'the', 'Smoked', 'Trout', 'Lamb', 'Shops', 'Real', 'Shops', 'Rabbit', 'the', 'potato', 'grain', 'on', 'and', 'on', 'and', 'on']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, 1, None, 1, 1, None, 1, 1, None, 1, None, None, 1, 1, None]","[None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['He', 'sure', 'to', 'try', 'the', 'Smoked', 'Trout', 'Lamb', 'Shops', 'Real', 'Shops', 'Rabbit', 'the', 'potato', 'grain', 'on', 'and', 'on', 'and', 'on']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, 1, None, 1, 1, None, 1, 1, None, 1, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None]"
"['He', 'sure', 'to', 'try', 'the', 'Smoked', 'Trout', 'Lamb', 'Shops', 'Real', 'Shops', 'Rabbit', 'the', 'potato', 'grain', 'on', 'and', 'on', 'and', 'on']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, 1, None, 1, 1, None, 1, 1, None, 1, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None]"
"['He', 'sure', 'to', 'try', 'the', 'Smoked', 'Trout', 'Lamb', 'Shops', 'Real', 'Shops', 'Rabbit', 'the', 'potato', 'grain', 'on', 'and', 'on', 'and', 'on']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, 1, None, 1, 1, None, 1, 1, None, 1, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['He', 'sure', 'to', 'try', 'the', 'Smoked', 'Trout', 'Lamb', 'Shops', 'Real', 'Shops', 'Rabbit', 'the', 'potato', 'grain', 'on', 'and', 'on', 'and', 'on']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, 1, None, 1, 1, None, 1, 1, None, 1, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None]"
"['Even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None, None, None, 1, None, 1, None, None, None]","[None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None, None, None, 1, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['Even', 'when', 'the', 'chef', 'is', 'not', 'in', 'the', 'house', 'the', 'food', 'and', 'service', 'are', 'right', 'on', 'target']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None, None, None, 1, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]"
"['Everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'vessels', 'and', 'even', 'the', 'hamburg', 'were', 'done', 'well', 'and', 'very', 'taste']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, 1, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'vessels', 'and', 'even', 'the', 'hamburg', 'were', 'done', 'well', 'and', 'very', 'taste']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, 1, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
